id,scores,noise,output
634,-27.70629294,0.00 ,0.00 
635,-54.71888711,0.00 ,0.00 
636,-98.62897142,0.00 ,0.00 
637,-26.19771937,0.00 ,0.00 
638,-78.43164394,0.00 ,0.00 
639,-16.60830916,0.00 ,0.00 
640,-80.04422509,0.00 ,0.00 
641,-30.05899619,0.00 ,0.00 
642,-90.7173207,0.00 ,0.00 
643,-28.41296026,0.00 ,0.00 
644,-9.417969114,0.00 ,0.00 
645,-35.10295772,0.00 ,0.00 
646,-2.188128403,0.00 ,0.00 
647,-58.90760996,0.00 ,0.00 
648,-91.93669794,0.00 ,0.00 
649,-77.33906157,0.00 ,0.00 
650,-72.94469661,0.00 ,0.00 
651,-23.7260754,0.00 ,0.00 
652,-99.09579508,0.00 ,0.00 
653,-94.2328435,0.00 ,0.00 
654,-48.15949302,0.00 ,0.00 
655,-87.69801037,0.00 ,0.00 
656,-56.91932193,0.00 ,0.00 
657,-91.40383987,0.00 ,0.00 
658,-78.55567909,0.00 ,0.00 
659,-9.530262303,0.00 ,0.00 
660,-42.71185284,0.00 ,0.00 
661,-14.21993855,0.00 ,0.00 
662,-20.14899981,0.00 ,0.00 
663,-29.99474111,0.00 ,0.00 
664,-52.07240369,0.00 ,0.00 
665,-68.67391726,0.00 ,0.00 
666,-17.5154872,0.00 ,0.00 
667,-16.23734084,0.00 ,0.00 
668,-97.34050724,0.00 ,0.00 
669,-66.12538192,0.00 ,0.00 
670,-50.87732534,0.00 ,0.00 
671,-21.71994768,0.00 ,0.00 
672,-64.67006078,0.00 ,0.00 
673,-83.36136872,0.00 ,0.00 
674,-44.72160415,0.00 ,0.00 
675,-28.15340225,0.00 ,0.00 
676,-72.344276,0.00 ,0.00 
677,-21.50144381,0.00 ,0.00 
678,-70.60714835,0.00 ,0.00 
679,-22.08922288,0.00 ,0.00 
680,-5.182844505,0.00 ,0.00 
681,-29.14515378,0.00 ,0.00 
682,-67.02111115,0.00 ,0.00 
683,-16.98074025,0.00 ,0.00 
684,-20.16618466,0.00 ,0.00 
685,-35.07920006,0.00 ,0.00 
686,-95.92918561,0.00 ,0.00 
687,-92.42703922,0.00 ,0.00 
688,-79.87599172,0.00 ,0.00 
689,-24.61909363,0.00 ,0.00 
690,-61.43652692,0.00 ,0.00 
691,-3.245468389,0.00 ,0.00 
692,-56.89742473,0.00 ,0.00 
693,-16.72179299,0.00 ,0.00 
694,-10.01047234,0.00 ,0.00 
695,-1.586357359,0.00 ,0.00 
696,-62.92988266,0.00 ,0.00 
697,-24.39999785,0.00 ,0.00 
698,-79.72183258,0.00 ,0.00 
699,-88.87110166,0.00 ,0.00 
700,-67.69722369,0.00 ,0.00 
701,-69.70153386,0.00 ,0.00 
702,-92.90952751,0.00 ,0.00 
703,-96.85257864,0.00 ,0.00 
704,-45.08381881,0.00 ,0.00 
705,-94.76514732,0.00 ,0.00 
706,-25.47969731,0.00 ,0.00 
707,-92.87729269,0.00 ,0.00 
708,-85.05585938,0.00 ,0.00 
709,-80.47548635,0.00 ,0.00 
710,-2.214371309,0.00 ,0.00 
711,-76.20253637,0.00 ,0.00 
712,-59.46521943,0.00 ,0.00 
713,-54.06674399,0.00 ,0.00 
714,-53.2800434,0.00 ,0.00 
715,-12.0112221,0.00 ,0.00 
716,-67.57713543,0.00 ,0.00 
717,-77.61774671,0.00 ,0.00 
718,-32.0275302,0.00 ,0.00 
719,-12.46582588,0.00 ,0.00 
720,-6.724067027,0.00 ,0.00 
721,-78.85834892,0.00 ,0.00 
722,-19.65265256,0.00 ,0.00 
723,-71.3028332,0.00 ,0.00 
724,-99.8594455,0.00 ,0.00 
